Time,Voltage,Current,Cell_temperature_left,Room_temperature,cell_model,cell_number,cycle,date,Var1,Battery_cell_model,Test_cell_number,Operation,Cycle,Time_stamp,Measured_cell_voltage,Measured_cell_current,Measured_cell_capacity,Charging_voltage,Charging_current,Ambient_temperature,Cell_temperature_em_data
4450,636,3086,521,435,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:13:42,3.51851,3.49942,4.9019,3.6,3.5,NaN,NaN
4455,635,3086,510,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:13:47,3.51958,3.49938,4.90718,3.6,3.5,NaN,NaN
4460,635,3091,525,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:13:53,3.51958,3.49926,4.91244,3.6,3.5,NaN,NaN
4465,637,3086,523,443,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:13:58,3.51958,3.49919,4.91771,3.6,3.5,NaN,NaN
4470,634,3092,525,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:14:04,3.51958,3.49939,4.92298,3.6,3.5,NaN,NaN
4475,635,3095,520,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:14:09,3.51958,3.49941,4.92825,3.6,3.5,NaN,NaN
4480,634,3084,545,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:14:15,3.51958,3.49941,4.93459,3.6,3.5,NaN,NaN
4485,636,3085,508,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:14:21,3.51958,3.49939,4.93997,3.6,3.5,NaN,NaN
4490,637,3085,519,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:14:26,3.52065,3.4994,4.94524,3.6,3.5,NaN,NaN
4495,637,3084,519,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:14:32,3.52065,3.49942,4.95164,3.6,3.5,NaN,NaN
4500,635,3091,517,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:14:38,3.52065,3.49935,4.95691,3.6,3.5,NaN,NaN
4505,635,3086,517,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:14:44,3.52172,3.49938,4.96271,3.6,3.5,NaN,NaN
4510,636,3095,523,426,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:14:50,3.52172,3.49941,4.96799,3.6,3.5,NaN,NaN
4515,635,3096,517,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:14:55,3.5228,3.49939,4.97379,3.6,3.5,NaN,NaN
4520,636,3081,519,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:15:01,3.5228,3.49936,4.97907,3.6,3.5,NaN,NaN
4525,643,3086,532,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:15:07,3.5228,3.49931,4.98434,3.6,3.5,NaN,NaN
4530,635,3081,520,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:15:12,3.5228,3.49935,4.98962,3.6,3.5,NaN,NaN
4535,636,3091,515,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:15:18,3.52387,3.49929,4.99542,3.6,3.5,NaN,NaN
4540,635,3086,518,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:15:23,3.52387,3.49935,5.0007,3.6,3.5,NaN,NaN
4545,635,3077,533,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:15:29,3.52387,3.49938,5.00651,3.6,3.5,NaN,NaN
4550,637,3084,524,434,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:15:35,3.52494,3.49943,5.01178,3.6,3.5,NaN,NaN
4555,642,3085,524,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:15:40,3.52494,3.49939,5.01759,3.6,3.5,NaN,NaN
4560,634,3086,525,438,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:15:46,3.52494,3.49942,5.02287,3.6,3.5,NaN,NaN
4565,638,3102,524,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:15:52,3.52494,3.49932,5.02867,3.6,3.5,NaN,NaN
4570,637,3085,517,426,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:15:58,3.52602,3.49928,5.03395,3.6,3.5,NaN,NaN
4575,636,3086,518,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:16:03,3.52602,3.49932,5.03975,3.6,3.5,NaN,NaN
4580,636,3086,519,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:16:09,3.52602,3.49936,5.04503,3.6,3.5,NaN,NaN
4585,632,3094,523,441,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:16:15,3.52602,3.49931,5.05084,3.6,3.5,NaN,NaN
4590,635,3084,524,445,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:16:20,3.52602,3.49936,5.05611,3.6,3.5,NaN,NaN
4595,637,3085,516,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:16:26,3.52602,3.49934,5.06191,3.6,3.5,NaN,NaN
4600,637,3086,519,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:16:32,3.52602,3.49938,5.06719,3.6,3.5,NaN,NaN
4605,637,3085,518,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:16:37,3.52709,3.49929,5.07299,3.6,3.5,NaN,NaN
4610,635,3091,521,437,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:16:43,3.52709,3.49937,5.07827,3.6,3.5,NaN,NaN
4615,636,3087,519,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:16:49,3.52709,3.49936,5.08407,3.6,3.5,NaN,NaN
4620,636,3087,525,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:16:55,3.52709,3.49931,5.08935,3.6,3.5,NaN,NaN
4625,636,3073,527,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:17:00,3.52709,3.49933,5.09516,3.6,3.5,NaN,NaN
4630,635,3086,508,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:17:06,3.52816,3.49931,5.10043,3.6,3.5,NaN,NaN
4635,634,3092,524,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:17:12,3.52816,3.49933,5.10624,3.6,3.5,NaN,NaN
4640,642,3093,524,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:17:17,3.52816,3.49931,5.11151,3.6,3.5,NaN,NaN
4645,636,3086,525,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:17:23,3.52923,3.49928,5.11732,3.6,3.5,NaN,NaN
4650,637,3091,524,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:17:29,3.52923,3.49933,5.12259,3.6,3.5,NaN,NaN
4655,633,3085,523,434,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:17:34,3.52923,3.49935,5.1284,3.6,3.5,NaN,NaN
4660,632,3092,539,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:17:40,3.53031,3.49936,5.13368,3.6,3.5,NaN,NaN
4665,637,3094,524,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:17:46,3.53031,3.49938,5.13948,3.6,3.5,NaN,NaN
4670,635,3083,525,436,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:17:52,3.53031,3.4993,5.14475,3.6,3.5,NaN,NaN
4675,636,3094,519,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:17:57,3.53031,3.49934,5.15056,3.6,3.5,NaN,NaN
4680,643,3084,523,412,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:18:03,3.53138,3.4993,5.15583,3.6,3.5,NaN,NaN
4685,638,3086,518,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:18:09,3.53138,3.49932,5.16164,3.6,3.5,NaN,NaN
4690,638,3084,518,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:18:14,3.53245,3.49925,5.16692,3.6,3.5,NaN,NaN
4695,636,3100,531,445,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:18:20,3.53245,3.49943,5.17218,3.6,3.5,NaN,NaN
4700,637,3086,516,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:18:25,3.53245,3.49935,5.178,3.6,3.5,NaN,NaN
4705,636,3085,525,434,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:18:31,3.53352,3.49934,5.18337,3.6,3.5,NaN,NaN
4710,642,3094,516,435,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:18:37,3.53352,3.49936,5.18864,3.6,3.5,NaN,NaN
4715,636,3078,523,435,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:18:43,3.5346,3.49931,5.1945,3.6,3.5,NaN,NaN
4720,637,3085,519,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:18:48,3.5346,3.49938,5.19978,3.6,3.5,NaN,NaN
4725,638,3092,524,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:18:54,3.5346,3.49928,5.20558,3.6,3.5,NaN,NaN
4730,645,3092,523,435,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:19:00,3.53567,3.49931,5.21086,3.6,3.5,NaN,NaN
4735,636,3087,519,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:19:05,3.53567,3.49935,5.21666,3.6,3.5,NaN,NaN
4740,638,3093,525,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:19:11,3.53674,3.49931,5.22194,3.6,3.5,NaN,NaN
4745,637,3079,523,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:19:17,3.53674,3.49931,5.22774,3.6,3.5,NaN,NaN
4750,636,3085,519,435,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:19:22,3.53674,3.49933,5.23302,3.6,3.5,NaN,NaN
4755,635,3081,517,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:19:28,3.53782,3.49932,5.23882,3.6,3.5,NaN,NaN
4760,637,3081,535,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:19:34,3.53782,3.49933,5.2441,3.6,3.5,NaN,NaN
4765,636,3085,519,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:19:39,3.53889,3.49934,5.2499,3.6,3.5,NaN,NaN
4770,631,3087,524,438,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:19:45,3.53996,3.49934,5.25517,3.6,3.5,NaN,NaN
4775,637,3085,518,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:19:51,3.54103,3.49943,5.26056,3.6,3.5,NaN,NaN
4780,637,3084,517,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:19:56,3.54211,3.49942,5.26583,3.6,3.5,NaN,NaN
4785,637,3091,524,432,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:20:02,3.54211,3.49936,5.27111,3.6,3.5,NaN,NaN
4790,646,3089,516,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:20:07,3.54211,3.4993,5.27638,3.6,3.5,NaN,NaN
4795,640,3094,508,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:20:13,3.54318,3.49932,5.28165,3.6,3.5,NaN,NaN
4800,636,3078,515,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:20:18,3.54425,3.49931,5.28692,3.6,3.5,NaN,NaN
4805,638,3085,524,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:20:23,3.54533,3.49933,5.29267,3.6,3.5,NaN,NaN
4810,635,3087,519,435,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:20:29,3.54533,3.49933,5.29794,3.6,3.5,NaN,NaN
4815,636,3079,518,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:20:35,3.5464,3.49936,5.30333,3.6,3.5,NaN,NaN
4820,638,3101,519,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:20:40,3.5464,3.49935,5.3086,3.6,3.5,NaN,NaN
4825,636,3091,521,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:20:46,3.54747,3.49937,5.31446,3.6,3.5,NaN,NaN
4830,640,3094,518,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:20:52,3.54747,3.49932,5.31973,3.6,3.5,NaN,NaN
4835,640,3091,532,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:20:57,3.54854,3.49931,5.325,3.6,3.5,NaN,NaN
4840,636,3092,523,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:21:03,3.54962,3.49931,5.33081,3.6,3.5,NaN,NaN
4845,637,3093,510,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:21:09,3.55069,3.49933,5.33608,3.6,3.5,NaN,NaN
4850,638,3077,515,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:21:14,3.55176,3.49944,5.34135,3.6,3.5,NaN,NaN
4855,636,3079,513,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:21:19,3.55284,3.4994,5.34711,3.6,3.5,NaN,NaN
4860,634,3089,520,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:21:25,3.55391,3.49929,5.35238,3.6,3.5,NaN,NaN
4865,640,3077,519,426,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:21:31,3.55391,3.49933,5.35819,3.6,3.5,NaN,NaN
4870,638,3084,524,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:21:37,3.55498,3.49936,5.36347,3.6,3.5,NaN,NaN
4875,635,3092,516,425,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:21:42,3.55605,3.49936,5.36927,3.6,3.5,NaN,NaN
4880,635,3077,524,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:21:48,3.55713,3.49928,5.37455,3.6,3.5,NaN,NaN
4885,636,3070,534,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:21:54,3.55927,3.49929,5.38035,3.6,3.5,NaN,NaN
4890,635,3091,526,436,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:21:59,3.56035,3.49935,5.38563,3.6,3.5,NaN,NaN
4895,634,3083,524,434,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:22:05,3.56142,3.49933,5.39143,3.6,3.5,NaN,NaN
4900,638,3099,524,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:22:11,3.56249,3.49942,5.39671,3.6,3.5,NaN,NaN
4905,638,3086,513,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:22:16,3.56356,3.4994,5.40252,3.6,3.5,NaN,NaN
4910,635,3095,524,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:22:22,3.56464,3.49937,5.40779,3.6,3.5,NaN,NaN
4915,636,3099,532,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:22:28,3.56678,3.49935,5.4136,3.6,3.5,NaN,NaN
4920,646,3087,525,433,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:22:34,3.56785,3.49934,5.41887,3.6,3.5,NaN,NaN
4925,642,3084,518,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:22:39,3.57,3.49931,5.42468,3.6,3.5,NaN,NaN
4930,637,3078,529,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:22:45,3.57215,3.49932,5.42995,3.6,3.5,NaN,NaN
4935,637,3093,519,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:22:51,3.57429,3.49933,5.43576,3.6,3.5,NaN,NaN
4940,636,3089,524,435,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:22:56,3.57536,3.4994,5.44103,3.6,3.5,NaN,NaN
4945,637,3084,520,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:23:02,3.57751,3.49933,5.44684,3.6,3.5,NaN,NaN
4950,636,3085,515,425,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:23:08,3.58073,3.49942,5.45211,3.6,3.5,NaN,NaN
4955,645,3083,519,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:23:13,3.58287,3.49944,5.45792,3.6,3.5,NaN,NaN
4960,636,3079,520,436,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:23:19,3.58609,3.49934,5.46319,3.6,3.5,NaN,NaN
4965,634,3084,519,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:23:25,3.58931,3.49928,5.46857,3.6,3.5,NaN,NaN
4970,636,3086,523,435,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:23:30,3.59253,3.49931,5.47384,3.6,3.5,NaN,NaN
4975,638,3083,517,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:23:36,3.59575,3.49938,5.4797,3.6,3.5,NaN,NaN
4980,637,3083,525,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:23:42,3.59897,3.49931,5.48497,3.6,3.5,NaN,NaN
4985,636,3091,520,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:23:47,3.60326,3.49928,5.49078,3.6,3.5,NaN,NaN
4990,643,3093,525,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:23:53,3.60218,3.30304,5.49605,3.6,3.5,NaN,NaN
4995,636,3084,518,432,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:23:59,3.59897,3.26868,5.50152,3.6,3.5,NaN,NaN
5000,636,3091,525,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:24:04,3.59897,3.1942,5.50638,3.6,3.5,NaN,NaN
5005,640,3087,526,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:24:10,3.59897,3.09966,5.5116,3.6,3.5,NaN,NaN
5010,636,3094,525,432,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:24:16,3.59897,3.03332,5.51623,3.6,3.5,NaN,NaN
5015,637,3078,523,435,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:24:21,3.59897,2.95917,5.5212,3.6,3.5,NaN,NaN
5020,636,3085,519,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:24:27,3.59897,2.90385,5.52562,3.6,3.5,NaN,NaN
5025,643,3093,525,435,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:24:33,3.59897,2.83389,5.53039,3.6,3.5,NaN,NaN
5030,640,3092,524,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:24:39,3.59897,2.75094,5.53461,3.6,3.5,NaN,NaN
5035,643,3084,523,431,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:24:44,3.59897,2.65663,5.53868,3.6,3.5,NaN,NaN
5040,637,3083,519,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:24:50,3.59897,2.54069,5.5426,3.6,3.5,NaN,NaN
5045,640,3093,524,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:24:55,3.59897,2.42769,5.54668,3.6,3.5,NaN,NaN
5050,638,3092,518,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:25:01,3.59897,2.34112,5.55026,3.6,3.5,NaN,NaN
5055,642,3085,525,407,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:25:06,3.59897,2.22633,5.55405,3.6,3.5,NaN,NaN
5060,640,3089,519,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:25:12,3.59897,2.14455,5.55735,3.6,3.5,NaN,NaN
5065,638,3091,524,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:25:18,3.59897,2.02192,5.56055,3.6,3.5,NaN,NaN
5070,640,3091,521,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:25:23,3.59897,1.95,5.56355,3.6,3.5,NaN,NaN
5075,640,3093,523,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:25:29,3.59897,1.86218,5.56643,3.6,3.5,NaN,NaN
5080,636,3085,516,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:25:34,3.59897,1.74678,5.56915,3.6,3.5,NaN,NaN
5085,642,3079,513,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:25:40,3.59897,1.63339,5.57165,3.6,3.5,NaN,NaN
5090,643,3083,524,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:25:45,3.59897,1.57687,5.57407,3.6,3.5,NaN,NaN
5095,642,3085,502,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:25:50,3.59897,1.50402,5.57661,3.6,3.5,NaN,NaN
5100,642,3081,519,426,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:25:56,3.59897,1.45979,5.57884,3.6,3.5,NaN,NaN
5105,635,3073,519,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:26:02,3.59897,1.42358,5.58122,3.6,3.5,NaN,NaN
5110,637,3089,517,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:26:08,3.59897,1.39942,5.58334,3.6,3.5,NaN,NaN
5115,637,3085,517,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:26:13,3.59897,1.3869,5.58544,3.6,3.5,NaN,NaN
5120,640,3089,524,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:26:19,3.59897,1.37024,5.58774,3.6,3.5,NaN,NaN
5125,637,3079,525,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:26:25,3.59897,1.32016,5.5898,3.6,3.5,NaN,NaN
5130,640,3093,524,435,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:26:30,3.59897,1.26025,5.59174,3.6,3.5,NaN,NaN
5135,640,3085,542,434,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:26:36,3.59897,1.25485,5.59385,3.6,3.5,NaN,NaN
5140,640,3095,509,435,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:26:41,3.59897,1.20129,5.59571,3.6,3.5,NaN,NaN
5145,642,3077,519,436,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:26:47,3.59897,1.1591,5.59767,3.6,3.5,NaN,NaN
5150,638,3071,486,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:26:53,3.59897,1.13079,5.5994,3.6,3.5,NaN,NaN
5155,642,3092,518,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:26:58,3.59897,1.09976,5.60124,3.6,3.5,NaN,NaN
5160,642,3091,524,435,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:27:04,3.59897,1.0884,5.60289,3.6,3.5,NaN,NaN
5165,637,3083,516,431,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:27:10,3.59897,1.05585,5.60467,3.6,3.5,NaN,NaN
5170,638,3095,526,435,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:27:16,3.59897,1.03359,5.60625,3.6,3.5,NaN,NaN
5175,637,3092,516,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:27:21,3.59897,0.998816,5.60793,3.6,3.5,NaN,NaN
5180,635,3087,517,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:27:27,3.59897,0.980415,5.60943,3.6,3.5,NaN,NaN
5185,643,3087,525,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:27:33,3.59897,0.948095,5.61102,3.6,3.5,NaN,NaN
5190,640,3086,518,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:27:38,3.59897,0.926074,5.61243,3.6,3.5,NaN,NaN
